Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-18 09:31:03,2022-07-18 09:59:04,"28m - 0,936s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:31:03,2022-07-18 09:31:35,"31,308s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:31:04,2022-07-18 09:31:06,"2,133s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:31:06,2022-07-18 09:31:09,"2,940s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:31:09,2022-07-18 09:31:09,"0,174s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:31:09,2022-07-18 09:31:10,"1,233s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:31:10,2022-07-18 09:31:22,"12,057s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:31:22,2022-07-18 09:31:23,"0,483s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:31:23,2022-07-18 09:31:24,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:31:24,2022-07-18 09:31:25,"0,949s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:31:25,2022-07-18 09:31:27,"1,896s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:31:27,2022-07-18 09:31:28,"1,019s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:31:28,2022-07-18 09:31:30,"1,799s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:31:30,2022-07-18 09:31:30,"0,430s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:31:30,2022-07-18 09:31:31,"1,447s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:31:31,2022-07-18 09:31:32,"0,679s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:31:32,2022-07-18 09:31:33,"1,249s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:31:33,2022-07-18 09:31:34,"1,010s",PASSED
