Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-18 10:28:54,2022-07-18 10:56:17,"27m - 23,746s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:28:54,2022-07-18 10:29:27,"33,323s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:28:54,2022-07-18 10:28:56,"2,065s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:28:56,2022-07-18 10:28:59,"2,545s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:28:59,2022-07-18 10:28:59,"0,181s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:28:59,2022-07-18 10:29:01,"1,313s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:29:01,2022-07-18 10:29:13,"12,047s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:29:13,2022-07-18 10:29:13,"0,581s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:29:13,2022-07-18 10:29:14,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:29:14,2022-07-18 10:29:16,"1,447s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:29:16,2022-07-18 10:29:17,"1,503s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:29:17,2022-07-18 10:29:18,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:29:18,2022-07-18 10:29:21,"3,329s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:29:21,2022-07-18 10:29:23,"1,691s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:29:23,2022-07-18 10:29:24,"0,471s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:29:24,2022-07-18 10:29:25,"1,843s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:29:25,2022-07-18 10:29:26,"0,451s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:29:26,2022-07-18 10:29:27,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:29:27,2022-07-18 10:29:27,"0,306s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:29:27,2022-07-18 10:30:01,"33,271s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:29:27,2022-07-18 10:29:28,"1,109s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:29:28,2022-07-18 10:29:31,"3,101s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:29:31,2022-07-18 10:29:32,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:29:32,2022-07-18 10:29:33,"1,517s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:29:33,2022-07-18 10:29:45,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:29:45,2022-07-18 10:29:46,"0,461s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:29:46,2022-07-18 10:29:47,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:29:47,2022-07-18 10:29:47,"0,840s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:29:47,2022-07-18 10:29:50,"2,060s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:29:50,2022-07-18 10:29:51,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:29:51,2022-07-18 10:29:53,"2,808s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:29:53,2022-07-18 10:29:55,"1,998s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:29:55,2022-07-18 10:29:56,"0,685s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:29:56,2022-07-18 10:29:59,"2,613s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:29:59,2022-07-18 10:29:59,"0,568s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:29:59,2022-07-18 10:30:00,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:30:00,2022-07-18 10:30:01,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:30:01,2022-07-18 10:30:32,"31,898s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:30:01,2022-07-18 10:30:02,"1,114s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:30:02,2022-07-18 10:30:04,"2,658s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:30:04,2022-07-18 10:30:04,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:30:04,2022-07-18 10:30:06,"1,074s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:30:06,2022-07-18 10:30:18,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:30:18,2022-07-18 10:30:18,"0,450s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:30:18,2022-07-18 10:30:19,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:30:19,2022-07-18 10:30:20,"0,973s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:30:20,2022-07-18 10:30:22,"2,090s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:30:22,2022-07-18 10:30:23,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:30:23,2022-07-18 10:30:26,"3,284s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:30:26,2022-07-18 10:30:27,"0,405s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:30:27,2022-07-18 10:30:28,"1,035s",PASSED
