Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-18 10:56:29,2022-07-18 11:24:48,"28m - 19,547s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:56:29,2022-07-18 10:57:02,"32,961s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:56:30,2022-07-18 10:56:32,"2,746s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:56:32,2022-07-18 10:56:36,"3,511s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:56:36,2022-07-18 10:56:36,"0,185s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:56:36,2022-07-18 10:56:37,"1,254s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:56:37,2022-07-18 10:56:49,"12,063s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:56:49,2022-07-18 10:56:50,"0,480s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:56:50,2022-07-18 10:56:51,"1,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:56:51,2022-07-18 10:56:52,"0,958s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:56:52,2022-07-18 10:56:54,"1,993s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:56:54,2022-07-18 10:56:55,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:56:55,2022-07-18 10:56:56,"1,355s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:56:56,2022-07-18 10:56:58,"1,814s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:56:58,2022-07-18 10:56:59,"0,476s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:56:59,2022-07-18 10:57:00,"1,851s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:57:00,2022-07-18 10:57:01,"0,455s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:57:01,2022-07-18 10:57:02,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:57:02,2022-07-18 10:57:02,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:57:02,2022-07-18 10:57:32,"29,514s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:57:02,2022-07-18 10:57:03,"1,134s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:57:03,2022-07-18 10:57:06,"2,602s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:57:06,2022-07-18 10:57:06,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:57:06,2022-07-18 10:57:07,"1,084s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:57:07,2022-07-18 10:57:19,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:57:19,2022-07-18 10:57:20,"0,575s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:57:20,2022-07-18 10:57:21,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:57:21,2022-07-18 10:57:22,"1,001s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:57:22,2022-07-18 10:57:24,"1,924s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:57:24,2022-07-18 10:57:25,"1,014s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:57:25,2022-07-18 10:57:27,"1,865s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:57:27,2022-07-18 10:57:27,"0,461s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:57:27,2022-07-18 10:57:28,"0,937s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:57:28,2022-07-18 10:57:30,"1,944s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:57:30,2022-07-18 10:57:30,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:57:30,2022-07-18 10:57:31,"1,016s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:57:31,2022-07-18 10:57:32,"0,307s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:57:32,2022-07-18 10:58:02,"30,652s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:57:32,2022-07-18 10:57:33,"1,129s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:57:33,2022-07-18 10:57:36,"3,241s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:57:36,2022-07-18 10:57:36,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:57:36,2022-07-18 10:57:37,"1,159s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:57:37,2022-07-18 10:57:49,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:57:49,2022-07-18 10:57:50,"0,467s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:57:50,2022-07-18 10:57:51,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:57:51,2022-07-18 10:57:52,"1,238s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:57:52,2022-07-18 10:57:54,"1,697s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:57:54,2022-07-18 10:57:55,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:57:55,2022-07-18 10:57:57,"1,852s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:57:57,2022-07-18 10:57:57,"0,737s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:57:57,2022-07-18 10:57:59,"1,276s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:57:59,2022-07-18 10:58:01,"1,849s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:58:01,2022-07-18 10:58:01,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:58:01,2022-07-18 10:58:02,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:58:02,2022-07-18 10:58:02,"0,288s",PASSED
,,,,,,,
