Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-18 11:25:00,2022-07-18 11:52:39,"27m - 38,457s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:25:00,2022-07-18 11:25:35,"34,969s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:25:01,2022-07-18 11:25:03,"2,394s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:25:03,2022-07-18 11:25:06,"2,710s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:25:06,2022-07-18 11:25:06,"0,177s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:25:06,2022-07-18 11:25:07,"1,156s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:25:07,2022-07-18 11:25:19,"12,039s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:25:19,2022-07-18 11:25:20,"0,561s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:25:20,2022-07-18 11:25:21,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:25:21,2022-07-18 11:25:22,"1,019s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:25:22,2022-07-18 11:25:24,"1,929s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:25:24,2022-07-18 11:25:25,"1,014s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:25:25,2022-07-18 11:25:29,"3,565s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:25:29,2022-07-18 11:25:30,"1,750s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:25:30,2022-07-18 11:25:31,"0,474s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:25:31,2022-07-18 11:25:33,"2,664s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:25:33,2022-07-18 11:25:34,"0,670s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:25:34,2022-07-18 11:25:35,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:25:35,2022-07-18 11:25:35,"0,319s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:25:35,2022-07-18 11:26:06,"30,919s",PASSED
