Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-19 08:20:59,2022-07-19 09:04:54,"43m - 54,649s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:21:00,2022-07-19 08:21:32,"32,606s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:21:00,2022-07-19 08:21:02,"2,183s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:21:02,2022-07-19 08:21:05,"2,888s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:21:05,2022-07-19 08:21:05,"0,173s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:21:05,2022-07-19 08:21:07,"1,319s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:21:07,2022-07-19 08:21:19,"12,047s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:21:19,2022-07-19 08:21:19,"0,457s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:21:19,2022-07-19 08:21:20,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:21:20,2022-07-19 08:21:21,"0,779s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:21:21,2022-07-19 08:21:23,"2,015s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:21:23,2022-07-19 08:21:24,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:21:24,2022-07-19 08:21:26,"2,173s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:21:26,2022-07-19 08:21:27,"0,601s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:21:27,2022-07-19 08:21:28,"1,681s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:21:28,2022-07-19 08:21:30,"1,927s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:21:30,2022-07-19 08:21:31,"0,516s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:21:31,2022-07-19 08:21:32,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:21:32,2022-07-19 08:21:32,"0,330s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:21:32,2022-07-19 08:22:03,"30,387s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:21:32,2022-07-19 08:21:33,"1,134s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:21:33,2022-07-19 08:21:36,"2,773s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:21:36,2022-07-19 08:21:36,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:21:36,2022-07-19 08:21:37,"1,092s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:21:37,2022-07-19 08:21:49,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:21:49,2022-07-19 08:21:50,"0,455s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:21:50,2022-07-19 08:21:51,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:21:51,2022-07-19 08:21:52,"0,967s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:21:52,2022-07-19 08:21:54,"1,953s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:21:54,2022-07-19 08:21:55,"1,014s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:21:55,2022-07-19 08:21:57,"2,451s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:21:57,2022-07-19 08:21:58,"0,518s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:21:58,2022-07-19 08:21:59,"1,091s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:21:59,2022-07-19 08:22:01,"1,897s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:22:01,2022-07-19 08:22:01,"0,543s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:22:01,2022-07-19 08:22:02,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:22:02,2022-07-19 08:22:03,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:22:03,2022-07-19 08:22:35,"32,478s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:22:03,2022-07-19 08:22:04,"1,109s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:22:04,2022-07-19 08:22:06,"2,344s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:22:06,2022-07-19 08:22:06,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:22:06,2022-07-19 08:22:07,"1,099s",PASSED
