Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-19 14:06:17,2022-07-19 14:43:27,"37m - 10,005s",FAILED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:06:18,2022-07-19 14:06:46,"28,286s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:06:18,2022-07-19 14:06:20,"2,405s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:06:20,2022-07-19 14:06:23,"2,794s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:06:23,2022-07-19 14:06:23,"0,196s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:06:23,2022-07-19 14:06:25,"1,307s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:06:25,2022-07-19 14:06:32,"7,105s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:06:32,2022-07-19 14:06:32,"0,447s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:06:32,2022-07-19 14:06:33,"1,021s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:06:33,2022-07-19 14:06:34,"0,900s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:06:34,2022-07-19 14:06:36,"1,952s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:06:36,2022-07-19 14:06:37,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:06:37,2022-07-19 14:06:40,"2,332s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:06:40,2022-07-19 14:06:42,"2,104s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:06:42,2022-07-19 14:06:42,"0,601s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:06:42,2022-07-19 14:06:44,"1,760s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:06:44,2022-07-19 14:06:44,"0,488s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:06:44,2022-07-19 14:06:45,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:06:45,2022-07-19 14:06:46,"0,353s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:06:46,2022-07-19 14:07:11,"24,973s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:06:46,2022-07-19 14:06:47,"1,331s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:06:47,2022-07-19 14:06:51,"3,409s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:06:51,2022-07-19 14:06:51,"0,213s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:06:51,2022-07-19 14:06:52,"1,084s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:06:52,2022-07-19 14:06:58,"6,429s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:06:58,2022-07-19 14:06:59,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:06:59,2022-07-19 14:07:00,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:07:00,2022-07-19 14:07:01,"0,824s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:07:01,2022-07-19 14:07:02,"1,751s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:07:02,2022-07-19 14:07:03,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:07:03,2022-07-19 14:07:05,"1,710s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:07:05,2022-07-19 14:07:06,"1,388s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:07:06,2022-07-19 14:07:07,"0,525s",PASSED
