Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-19 00:09:53,2022-07-19 06:52:40,"6h - 42m - 47,421s",FAILED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:09:53,2022-07-19 00:10:27,"33,953s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:09:54,2022-07-19 00:09:56,"2,048s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:09:56,2022-07-19 00:09:59,"3,292s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:09:59,2022-07-19 00:09:59,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:09:59,2022-07-19 00:10:01,"1,275s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:10:01,2022-07-19 00:10:13,"12,045s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:10:13,2022-07-19 00:10:13,"0,388s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:10:13,2022-07-19 00:10:14,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:10:14,2022-07-19 00:10:15,"1,075s",PASSED
