Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-19 06:52:52,2022-07-19 07:36:47,"43m - 55,263s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:52:52,2022-07-19 06:53:25,"32,562s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:52:52,2022-07-19 06:52:55,"2,267s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:52:55,2022-07-19 06:52:57,"2,468s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:52:57,2022-07-19 06:52:57,"0,189s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:52:57,2022-07-19 06:52:59,"1,348s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:52:59,2022-07-19 06:53:11,"12,055s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:53:11,2022-07-19 06:53:11,"0,471s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:53:11,2022-07-19 06:53:12,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:53:12,2022-07-19 06:53:13,"0,709s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:53:13,2022-07-19 06:53:14,"0,977s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:53:14,2022-07-19 06:53:15,"1,013s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:53:15,2022-07-19 06:53:19,"3,687s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:53:19,2022-07-19 06:53:20,"1,601s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:53:20,2022-07-19 06:53:21,"0,572s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:53:21,2022-07-19 06:53:23,"1,901s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:53:23,2022-07-19 06:53:23,"0,556s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:53:23,2022-07-19 06:53:24,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:53:24,2022-07-19 06:53:25,"0,236s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:53:25,2022-07-19 06:53:54,"29,027s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:53:25,2022-07-19 06:53:26,"1,130s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:53:26,2022-07-19 06:53:28,"2,692s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:53:28,2022-07-19 06:53:29,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:53:29,2022-07-19 06:53:30,"1,097s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:53:30,2022-07-19 06:53:42,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:53:42,2022-07-19 06:53:42,"0,381s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:53:42,2022-07-19 06:53:43,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:53:43,2022-07-19 06:53:44,"0,877s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:53:44,2022-07-19 06:53:46,"1,861s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:53:46,2022-07-19 06:53:47,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:53:47,2022-07-19 06:53:48,"1,122s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:53:48,2022-07-19 06:53:49,"1,530s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:53:49,2022-07-19 06:53:50,"0,575s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:53:50,2022-07-19 06:53:52,"1,818s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:53:52,2022-07-19 06:53:52,"0,452s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:53:52,2022-07-19 06:53:53,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:53:53,2022-07-19 06:53:54,"0,262s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:53:54,2022-07-19 06:54:31,"37,138s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:53:54,2022-07-19 06:53:55,"1,133s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:53:55,2022-07-19 06:54:03,"7,949s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:54:03,2022-07-19 06:54:03,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:54:03,2022-07-19 06:54:04,"1,091s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:54:04,2022-07-19 06:54:16,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:54:16,2022-07-19 06:54:17,"0,563s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:54:17,2022-07-19 06:54:18,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:54:18,2022-07-19 06:54:18,"0,882s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:54:18,2022-07-19 06:54:21,"2,130s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:54:21,2022-07-19 06:54:22,"1,011s",PASSED
