Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-18 18:03:59,2022-07-18 18:49:52,"45m - 52,772s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:04:00,2022-07-18 18:04:34,"34,395s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:04:00,2022-07-18 18:04:02,"2,441s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:04:02,2022-07-18 18:04:06,"3,876s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:04:06,2022-07-18 18:04:07,"0,183s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:04:07,2022-07-18 18:04:08,"1,411s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:04:08,2022-07-18 18:04:20,"12,055s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:04:20,2022-07-18 18:04:20,"0,375s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:04:20,2022-07-18 18:04:21,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:04:21,2022-07-18 18:04:22,"0,973s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:04:22,2022-07-18 18:04:25,"2,219s",PASSED
