Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-19 11:33:42,2022-07-19 12:17:57,"44m - 14,911s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:33:42,2022-07-19 11:34:16,"34,075s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:33:43,2022-07-19 11:33:45,"2,092s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:33:45,2022-07-19 11:33:47,"2,411s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:33:47,2022-07-19 11:33:48,"0,184s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:33:48,2022-07-19 11:33:49,"1,344s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:33:49,2022-07-19 11:34:01,"12,043s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:34:01,2022-07-19 11:34:01,"0,478s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:34:01,2022-07-19 11:34:02,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:34:02,2022-07-19 11:34:03,"0,952s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:34:03,2022-07-19 11:34:05,"1,919s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:34:05,2022-07-19 11:34:06,"1,013s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:34:06,2022-07-19 11:34:10,"3,598s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:34:10,2022-07-19 11:34:12,"1,651s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:34:12,2022-07-19 11:34:12,"0,472s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:34:12,2022-07-19 11:34:15,"2,528s",PASSED
