Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-19 10:48:57,2022-07-19 11:33:30,"44m - 33,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:48:57,2022-07-19 10:49:31,"33,646s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:48:58,2022-07-19 10:49:00,"2,032s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:49:00,2022-07-19 10:49:03,"3,217s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:49:03,2022-07-19 10:49:03,"0,186s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:49:03,2022-07-19 10:49:05,"1,262s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:49:05,2022-07-19 10:49:17,"12,110s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:49:17,2022-07-19 10:49:18,"1,199s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:49:18,2022-07-19 10:49:19,"1,015s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:49:19,2022-07-19 10:49:21,"1,321s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:49:21,2022-07-19 10:49:22,"1,741s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:49:22,2022-07-19 10:49:23,"1,013s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:49:23,2022-07-19 10:49:25,"1,812s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:49:25,2022-07-19 10:49:27,"1,621s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:49:27,2022-07-19 10:49:27,"0,480s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:49:27,2022-07-19 10:49:29,"1,966s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:49:29,2022-07-19 10:49:30,"0,595s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:49:30,2022-07-19 10:49:31,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:49:31,2022-07-19 10:49:31,"0,313s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:49:31,2022-07-19 10:50:03,"31,528s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:49:31,2022-07-19 10:49:32,"1,254s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:49:32,2022-07-19 10:49:35,"2,972s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:49:35,2022-07-19 10:49:36,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:49:36,2022-07-19 10:49:37,"1,091s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:49:37,2022-07-19 10:49:49,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:49:49,2022-07-19 10:49:49,"0,354s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:49:49,2022-07-19 10:49:50,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:49:50,2022-07-19 10:49:51,"0,767s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:49:51,2022-07-19 10:49:53,"2,003s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:49:53,2022-07-19 10:49:54,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:49:54,2022-07-19 10:49:57,"3,276s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:49:57,2022-07-19 10:49:58,"0,782s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:49:58,2022-07-19 10:49:59,"1,264s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:49:59,2022-07-19 10:50:01,"1,785s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:50:01,2022-07-19 10:50:01,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:50:01,2022-07-19 10:50:02,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:50:02,2022-07-19 10:50:03,"0,312s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:50:03,2022-07-19 10:50:34,"31,021s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:50:03,2022-07-19 10:50:04,"1,225s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:50:04,2022-07-19 10:50:08,"3,796s",PASSED
