Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-18 09:59:15,2022-07-18 10:28:42,"29m - 26,891s",FAILED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:59:15,2022-07-18 09:59:48,"32,903s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:59:16,2022-07-18 09:59:18,"2,248s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:59:18,2022-07-18 09:59:21,"2,574s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:59:21,2022-07-18 09:59:21,"0,181s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:59:21,2022-07-18 09:59:22,"1,336s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:59:22,2022-07-18 09:59:34,"12,045s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:59:34,2022-07-18 09:59:35,"0,379s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:59:35,2022-07-18 09:59:36,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:59:36,2022-07-18 09:59:36,"0,741s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:59:36,2022-07-18 09:59:38,"1,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:59:38,2022-07-18 09:59:39,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:59:39,2022-07-18 09:59:42,"3,315s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:59:42,2022-07-18 09:59:44,"1,974s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:59:44,2022-07-18 09:59:45,"0,494s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:59:45,2022-07-18 09:59:47,"1,779s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:59:47,2022-07-18 09:59:47,"0,477s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:59:47,2022-07-18 09:59:48,"1,013s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:59:48,2022-07-18 09:59:48,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:59:48,2022-07-18 10:00:19,"30,477s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:59:48,2022-07-18 09:59:49,"1,142s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:59:49,2022-07-18 09:59:52,"2,648s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:59:52,2022-07-18 09:59:52,"0,178s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:59:52,2022-07-18 09:59:53,"1,081s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:59:53,2022-07-18 10:00:05,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:00:05,2022-07-18 10:00:06,"0,374s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:00:06,2022-07-18 10:00:07,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:00:07,2022-07-18 10:00:08,"1,148s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:00:08,2022-07-18 10:00:09,"1,529s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:00:09,2022-07-18 10:00:10,"1,014s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:00:10,2022-07-18 10:00:13,"2,716s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:00:13,2022-07-18 10:00:15,"1,493s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:00:15,2022-07-18 10:00:16,"0,842s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:00:16,2022-07-18 10:00:16,"0,786s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:00:16,2022-07-18 10:00:17,"1,152s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:00:17,2022-07-18 10:00:18,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:00:18,2022-07-18 10:00:19,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:00:19,2022-07-18 10:00:49,"29,881s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:00:19,2022-07-18 10:00:20,"1,112s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:00:20,2022-07-18 10:00:23,"2,876s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:00:23,2022-07-18 10:00:23,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:00:23,2022-07-18 10:00:24,"1,114s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:00:24,2022-07-18 10:00:36,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:00:36,2022-07-18 10:00:37,"0,468s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:00:37,2022-07-18 10:00:38,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:00:38,2022-07-18 10:00:39,"0,962s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:00:39,2022-07-18 10:00:40,"1,874s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:00:40,2022-07-18 10:00:41,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:00:41,2022-07-18 10:00:43,"1,302s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:00:43,2022-07-18 10:00:44,"1,516s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:00:44,2022-07-18 10:00:45,"0,772s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:00:45,2022-07-18 10:00:47,"1,874s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:00:47,2022-07-18 10:00:47,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:00:47,2022-07-18 10:00:48,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:00:48,2022-07-18 10:00:49,"0,346s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:00:49,2022-07-18 10:01:19,"30,582s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:00:49,2022-07-18 10:00:50,"1,152s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:00:50,2022-07-18 10:00:52,"2,647s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:00:52,2022-07-18 10:00:53,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:00:53,2022-07-18 10:00:54,"1,071s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:00:54,2022-07-18 10:01:06,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:01:06,2022-07-18 10:01:06,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:01:06,2022-07-18 10:01:07,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:01:07,2022-07-18 10:01:08,"0,954s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:01:08,2022-07-18 10:01:10,"1,942s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:01:10,2022-07-18 10:01:11,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:01:11,2022-07-18 10:01:13,"2,160s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:01:13,2022-07-18 10:01:15,"1,425s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:01:15,2022-07-18 10:01:15,"0,682s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:01:15,2022-07-18 10:01:17,"1,956s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:01:17,2022-07-18 10:01:18,"0,533s",PASSED
