Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-18 17:19:12,2022-07-18 18:03:48,"44m - 36,020s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:19:12,2022-07-18 17:19:46,"33,813s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:19:12,2022-07-18 17:19:15,"2,387s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:19:15,2022-07-18 17:19:18,"2,830s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:19:18,2022-07-18 17:19:18,"0,194s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:19:18,2022-07-18 17:19:20,"1,708s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:19:20,2022-07-18 17:19:32,"12,044s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:19:32,2022-07-18 17:19:32,"0,484s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:19:32,2022-07-18 17:19:33,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:19:33,2022-07-18 17:19:34,"0,898s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:19:34,2022-07-18 17:19:36,"1,920s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:19:36,2022-07-18 17:19:37,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:19:37,2022-07-18 17:19:39,"2,530s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:19:39,2022-07-18 17:19:42,"2,210s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:19:42,2022-07-18 17:19:42,"0,475s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:19:42,2022-07-18 17:19:44,"1,861s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:19:44,2022-07-18 17:19:44,"0,452s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:19:44,2022-07-18 17:19:45,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:19:45,2022-07-18 17:19:46,"0,316s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:19:46,2022-07-18 17:20:18,"31,990s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:19:46,2022-07-18 17:19:47,"1,194s",PASSED
