Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-18 20:47:53,2022-07-18 22:23:28,"1h - 35m - 34,647s",FAILED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:47:54,2022-07-18 20:48:30,"36,437s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:47:54,2022-07-18 20:47:57,"2,864s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:47:57,2022-07-18 20:48:00,"2,818s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:48:00,2022-07-18 20:48:00,"0,179s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:48:00,2022-07-18 20:48:01,"1,296s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:48:01,2022-07-18 20:48:13,"12,052s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:48:13,2022-07-18 20:48:14,"0,565s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:48:14,2022-07-18 20:48:15,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:48:15,2022-07-18 20:48:16,"0,900s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:48:16,2022-07-18 20:48:18,"2,048s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:48:18,2022-07-18 20:48:19,"1,036s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:48:19,2022-07-18 20:48:24,"5,416s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:48:24,2022-07-18 20:48:25,"0,805s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:48:25,2022-07-18 20:48:26,"1,301s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:48:26,2022-07-18 20:48:28,"1,715s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:48:28,2022-07-18 20:48:29,"0,564s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:48:29,2022-07-18 20:48:30,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:48:30,2022-07-18 20:48:30,"0,357s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:48:30,2022-07-18 20:49:04,"34,357s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:48:30,2022-07-18 20:48:32,"1,740s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:48:32,2022-07-18 20:48:35,"3,229s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:48:35,2022-07-18 20:48:35,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:48:35,2022-07-18 20:48:36,"1,149s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:48:36,2022-07-18 20:48:48,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:48:48,2022-07-18 20:48:49,"0,345s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:48:49,2022-07-18 20:48:50,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:48:50,2022-07-18 20:48:51,"0,911s",PASSED
