Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-19 12:18:08,2022-07-19 13:11:18,"53m - 9,170s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:18:09,2022-07-19 12:18:43,"33,692s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:18:09,2022-07-19 12:18:11,"2,211s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:18:12,2022-07-19 12:18:14,"2,538s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:18:14,2022-07-19 12:18:14,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:18:14,2022-07-19 12:18:15,"1,200s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:18:15,2022-07-19 12:18:27,"12,038s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:18:27,2022-07-19 12:18:28,"0,563s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:18:28,2022-07-19 12:18:29,"1,014s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:18:29,2022-07-19 12:18:30,"1,047s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:18:30,2022-07-19 12:18:32,"1,861s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:18:32,2022-07-19 12:18:33,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:18:33,2022-07-19 12:18:36,"2,817s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:18:36,2022-07-19 12:18:38,"2,309s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:18:38,2022-07-19 12:18:39,"0,584s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:18:39,2022-07-19 12:18:41,"1,899s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:18:41,2022-07-19 12:18:41,"0,650s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:18:41,2022-07-19 12:18:42,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:18:42,2022-07-19 12:18:43,"0,296s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:18:43,2022-07-19 12:19:14,"31,127s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:18:43,2022-07-19 12:18:44,"1,145s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:18:44,2022-07-19 12:18:46,"2,670s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:18:46,2022-07-19 12:18:47,"0,158s",PASSED
