Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-18 09:02:56,2022-07-18 09:30:51,"27m - 55,472s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:02:56,2022-07-18 09:03:28,"31,421s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:02:57,2022-07-18 09:02:59,"2,209s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:02:59,2022-07-18 09:03:02,"3,577s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:03:02,2022-07-18 09:03:03,"0,192s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:03:03,2022-07-18 09:03:04,"1,609s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:03:04,2022-07-18 09:03:16,"12,048s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:03:16,2022-07-18 09:03:17,"0,384s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:03:17,2022-07-18 09:03:18,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:03:18,2022-07-18 09:03:18,"0,867s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:03:18,2022-07-18 09:03:20,"1,461s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:03:20,2022-07-18 09:03:21,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:03:21,2022-07-18 09:03:22,"0,976s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:03:22,2022-07-18 09:03:23,"1,437s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:03:23,2022-07-18 09:03:24,"0,505s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:03:24,2022-07-18 09:03:26,"1,915s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:03:26,2022-07-18 09:03:26,"0,464s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:03:26,2022-07-18 09:03:27,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:03:27,2022-07-18 09:03:28,"0,279s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:03:28,2022-07-18 09:04:00,"32,152s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:03:28,2022-07-18 09:03:29,"1,196s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:03:29,2022-07-18 09:03:31,"2,486s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:03:31,2022-07-18 09:03:31,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:03:31,2022-07-18 09:03:33,"1,205s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:03:33,2022-07-18 09:03:45,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:03:45,2022-07-18 09:03:45,"0,589s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:03:45,2022-07-18 09:03:46,"1,011s",PASSED
