Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-18 11:52:50,2022-07-18 12:19:55,"27m - 4,943s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:52:51,2022-07-18 11:53:23,"32,667s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:52:51,2022-07-18 11:52:54,"2,549s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:52:54,2022-07-18 11:52:56,"2,725s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:52:56,2022-07-18 11:52:57,"0,181s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:52:57,2022-07-18 11:52:58,"1,231s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:52:58,2022-07-18 11:53:10,"12,055s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:53:10,2022-07-18 11:53:10,"0,382s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:53:10,2022-07-18 11:53:11,"1,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:53:11,2022-07-18 11:53:12,"0,953s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:53:12,2022-07-18 11:53:14,"1,782s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:53:14,2022-07-18 11:53:15,"1,058s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:53:15,2022-07-18 11:53:18,"2,733s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:53:18,2022-07-18 11:53:18,"0,626s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:53:18,2022-07-18 11:53:20,"1,067s",PASSED
