Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-19 07:36:58,2022-07-19 08:20:48,"43m - 49,573s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:36:59,2022-07-19 07:37:37,"38,432s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:36:59,2022-07-19 07:37:01,"2,255s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:37:01,2022-07-19 07:37:09,"7,856s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:37:09,2022-07-19 07:37:10,"0,188s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:37:10,2022-07-19 07:37:11,"1,312s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:37:11,2022-07-19 07:37:23,"12,056s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:37:23,2022-07-19 07:37:23,"0,488s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:37:23,2022-07-19 07:37:24,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:37:24,2022-07-19 07:37:25,"0,958s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:37:25,2022-07-19 07:37:27,"1,882s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:37:27,2022-07-19 07:37:28,"1,015s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:37:28,2022-07-19 07:37:32,"3,583s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:37:32,2022-07-19 07:37:33,"0,808s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:37:33,2022-07-19 07:37:34,"0,946s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:37:34,2022-07-19 07:37:35,"1,783s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:37:35,2022-07-19 07:37:36,"0,467s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:37:36,2022-07-19 07:37:37,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:37:37,2022-07-19 07:37:37,"0,333s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:37:37,2022-07-19 07:38:09,"31,686s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:37:37,2022-07-19 07:37:38,"1,169s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:37:38,2022-07-19 07:37:42,"3,286s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:37:42,2022-07-19 07:37:42,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:37:42,2022-07-19 07:37:43,"1,191s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:37:43,2022-07-19 07:37:55,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:37:55,2022-07-19 07:37:56,"0,580s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:37:56,2022-07-19 07:37:57,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:37:57,2022-07-19 07:37:57,"0,774s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:37:57,2022-07-19 07:37:59,"1,945s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:37:59,2022-07-19 07:38:00,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:38:00,2022-07-19 07:38:02,"1,976s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:38:02,2022-07-19 07:38:05,"2,336s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:38:05,2022-07-19 07:38:05,"0,506s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:38:05,2022-07-19 07:38:07,"1,729s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:38:07,2022-07-19 07:38:08,"0,681s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:38:08,2022-07-19 07:38:09,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:38:09,2022-07-19 07:38:09,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:38:09,2022-07-19 07:38:39,"30,507s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:38:09,2022-07-19 07:38:10,"1,113s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:38:10,2022-07-19 07:38:13,"3,221s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:38:13,2022-07-19 07:38:13,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:38:13,2022-07-19 07:38:14,"1,057s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:38:14,2022-07-19 07:38:26,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:38:26,2022-07-19 07:38:27,"0,351s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:38:27,2022-07-19 07:38:28,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:38:28,2022-07-19 07:38:29,"0,786s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:38:29,2022-07-19 07:38:30,"1,880s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:38:30,2022-07-19 07:38:31,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:38:31,2022-07-19 07:38:34,"2,592s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:38:34,2022-07-19 07:38:35,"0,580s",PASSED
