Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-19 10:05:17,2022-07-19 10:48:46,"43m - 29,511s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:05:17,2022-07-19 10:06:08,"51,072s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:05:18,2022-07-19 10:05:21,"3,243s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:05:21,2022-07-19 10:05:39,"18,581s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:05:39,2022-07-19 10:05:40,"0,179s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:05:40,2022-07-19 10:05:41,"1,764s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:05:42,2022-07-19 10:05:54,"12,036s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:05:54,2022-07-19 10:05:54,"0,584s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:05:54,2022-07-19 10:05:55,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:05:55,2022-07-19 10:05:56,"0,979s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:05:56,2022-07-19 10:05:58,"1,913s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:05:58,2022-07-19 10:05:59,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:05:59,2022-07-19 10:06:02,"3,171s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:06:02,2022-07-19 10:06:04,"1,840s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:06:04,2022-07-19 10:06:05,"0,464s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:06:05,2022-07-19 10:06:06,"1,909s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:06:06,2022-07-19 10:06:07,"0,451s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:06:07,2022-07-19 10:06:08,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:06:08,2022-07-19 10:06:08,"0,284s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:06:08,2022-07-19 10:06:37,"29,179s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:06:08,2022-07-19 10:06:09,"1,088s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:06:09,2022-07-19 10:06:11,"1,587s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:06:11,2022-07-19 10:06:11,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:06:11,2022-07-19 10:06:12,"0,845s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:06:12,2022-07-19 10:06:24,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:06:24,2022-07-19 10:06:24,"0,368s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:06:24,2022-07-19 10:06:25,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:06:25,2022-07-19 10:06:26,"0,779s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:06:26,2022-07-19 10:06:28,"1,871s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:06:28,2022-07-19 10:06:29,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:06:29,2022-07-19 10:06:32,"3,243s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:06:32,2022-07-19 10:06:33,"1,309s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:06:33,2022-07-19 10:06:34,"0,492s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:06:34,2022-07-19 10:06:36,"1,690s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:06:36,2022-07-19 10:06:36,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:06:36,2022-07-19 10:06:37,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:06:37,2022-07-19 10:06:37,"0,257s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:06:37,2022-07-19 10:07:08,"30,366s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:06:37,2022-07-19 10:06:38,"1,047s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:06:38,2022-07-19 10:06:42,"3,105s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:06:42,2022-07-19 10:06:42,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:06:42,2022-07-19 10:06:43,"1,187s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:06:43,2022-07-19 10:06:55,"12,014s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:06:55,2022-07-19 10:06:55,"0,359s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:06:55,2022-07-19 10:06:56,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:06:56,2022-07-19 10:06:57,"0,851s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:06:57,2022-07-19 10:06:59,"1,822s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:06:59,2022-07-19 10:07:00,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:07:00,2022-07-19 10:07:02,"2,298s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:07:02,2022-07-19 10:07:03,"0,514s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:07:03,2022-07-19 10:07:04,"1,384s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:07:04,2022-07-19 10:07:06,"1,778s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:07:06,2022-07-19 10:07:06,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:07:06,2022-07-19 10:07:07,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:07:07,2022-07-19 10:07:08,"0,264s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:07:08,2022-07-19 10:07:41,"33,051s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:07:08,2022-07-19 10:07:09,"1,094s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:07:09,2022-07-19 10:07:12,"3,303s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:07:12,2022-07-19 10:07:12,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:07:12,2022-07-19 10:07:13,"1,096s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:07:13,2022-07-19 10:07:25,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:07:25,2022-07-19 10:07:26,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:07:26,2022-07-19 10:07:27,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:07:27,2022-07-19 10:07:28,"0,910s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:07:28,2022-07-19 10:07:30,"1,841s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:07:30,2022-07-19 10:07:31,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:07:31,2022-07-19 10:07:35,"4,432s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:07:35,2022-07-19 10:07:36,"1,440s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:07:36,2022-07-19 10:07:37,"0,440s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:07:37,2022-07-19 10:07:39,"1,832s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:07:39,2022-07-19 10:07:39,"0,688s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:07:39,2022-07-19 10:07:40,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:07:40,2022-07-19 10:07:41,"0,319s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:07:41,2022-07-19 10:08:09,"28,180s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:07:41,2022-07-19 10:07:42,"1,021s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:07:42,2022-07-19 10:07:43,"1,645s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:07:43,2022-07-19 10:07:44,"0,144s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:07:44,2022-07-19 10:07:45,"1,007s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:07:45,2022-07-19 10:07:57,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:07:57,2022-07-19 10:07:57,"0,328s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:07:57,2022-07-19 10:07:58,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:07:58,2022-07-19 10:07:59,"0,686s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:07:59,2022-07-19 10:08:01,"1,958s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:08:01,2022-07-19 10:08:02,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:08:02,2022-07-19 10:08:03,"1,864s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:08:03,2022-07-19 10:08:05,"1,446s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:08:05,2022-07-19 10:08:05,"0,449s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:08:05,2022-07-19 10:08:07,"1,866s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:08:07,2022-07-19 10:08:08,"0,457s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:08:08,2022-07-19 10:08:09,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:08:09,2022-07-19 10:08:09,"0,260s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:08:09,2022-07-19 10:08:38,"29,248s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:08:09,2022-07-19 10:08:10,"1,043s",PASSED
