Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-18 08:34:58,2022-07-18 09:02:43,"27m - 45,329s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:34:59,2022-07-18 08:35:32,"33,290s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:34:59,2022-07-18 08:35:01,"2,344s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:35:01,2022-07-18 08:35:04,"2,895s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:35:04,2022-07-18 08:35:05,"0,217s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:35:05,2022-07-18 08:35:06,"1,331s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:35:06,2022-07-18 08:35:18,"12,064s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:35:18,2022-07-18 08:35:18,"0,399s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:35:18,2022-07-18 08:35:19,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:35:19,2022-07-18 08:35:20,"0,842s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:35:20,2022-07-18 08:35:22,"1,798s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:35:22,2022-07-18 08:35:23,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:35:23,2022-07-18 08:35:26,"3,226s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:35:26,2022-07-18 08:35:28,"1,311s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:35:28,2022-07-18 08:35:28,"0,612s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:35:28,2022-07-18 08:35:30,"1,784s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:35:30,2022-07-18 08:35:31,"0,561s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:35:31,2022-07-18 08:35:32,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:35:32,2022-07-18 08:35:32,"0,283s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:35:32,2022-07-18 08:36:03,"31,074s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:35:32,2022-07-18 08:35:33,"1,234s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:35:33,2022-07-18 08:35:36,"2,560s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:35:36,2022-07-18 08:35:36,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:35:36,2022-07-18 08:35:37,"1,121s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:35:37,2022-07-18 08:35:49,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:35:49,2022-07-18 08:35:49,"0,389s",PASSED
