Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-18 20:01:55,2022-07-18 20:47:42,"45m - 47,523s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:01:55,2022-07-18 20:02:31,"35,814s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:01:55,2022-07-18 20:01:58,"2,236s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:01:58,2022-07-18 20:02:00,"2,675s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:02:00,2022-07-18 20:02:01,"0,191s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:02:01,2022-07-18 20:02:02,"1,278s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:02:02,2022-07-18 20:02:14,"12,043s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:02:14,2022-07-18 20:02:14,"0,360s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:02:14,2022-07-18 20:02:15,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:02:15,2022-07-18 20:02:16,"0,935s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:02:16,2022-07-18 20:02:18,"1,902s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:02:18,2022-07-18 20:02:19,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:02:19,2022-07-18 20:02:24,"5,068s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:02:24,2022-07-18 20:02:26,"1,779s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:02:26,2022-07-18 20:02:26,"0,478s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:02:26,2022-07-18 20:02:28,"2,055s",PASSED
