Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-19 15:56:41,2022-07-19 16:33:25,"36m - 44,616s",FAILED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:56:41,2022-07-19 15:57:08,"26,624s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:56:42,2022-07-19 15:56:44,"2,174s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:56:44,2022-07-19 15:56:46,"2,602s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:56:46,2022-07-19 15:56:47,"0,174s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:56:47,2022-07-19 15:56:48,"1,207s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:56:48,2022-07-19 15:56:55,"7,000s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:56:55,2022-07-19 15:56:55,"0,386s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:56:55,2022-07-19 15:56:56,"1,028s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:56:56,2022-07-19 15:56:57,"0,854s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:56:57,2022-07-19 15:56:59,"1,936s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:56:59,2022-07-19 15:57:00,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:57:00,2022-07-19 15:57:02,"2,108s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:57:02,2022-07-19 15:57:04,"1,568s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:57:04,2022-07-19 15:57:04,"0,486s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:57:04,2022-07-19 15:57:06,"1,775s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:57:06,2022-07-19 15:57:06,"0,510s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:57:06,2022-07-19 15:57:07,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:57:07,2022-07-19 15:57:08,"0,308s",PASSED
,,,,,,,
