Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-18 23:23:52,2022-07-19 00:09:42,"45m - 50,645s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:23:52,2022-07-18 23:24:27,"34,690s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:23:53,2022-07-18 23:23:55,"2,510s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:23:55,2022-07-18 23:23:58,"2,869s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:23:58,2022-07-18 23:23:58,"0,180s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:23:58,2022-07-18 23:24:01,"2,508s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:24:01,2022-07-18 23:24:13,"12,044s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:24:13,2022-07-18 23:24:13,"0,476s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:24:13,2022-07-18 23:24:14,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:24:14,2022-07-18 23:24:15,"0,827s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:24:15,2022-07-18 23:24:17,"1,900s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:24:17,2022-07-18 23:24:18,"1,013s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:24:18,2022-07-18 23:24:21,"3,141s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:24:21,2022-07-18 23:24:22,"0,965s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:24:22,2022-07-18 23:24:23,"0,585s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:24:23,2022-07-18 23:24:25,"2,392s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:24:25,2022-07-18 23:24:26,"0,464s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:24:26,2022-07-18 23:24:27,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:24:27,2022-07-18 23:24:27,"0,311s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:24:27,2022-07-18 23:25:02,"35,027s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:24:27,2022-07-18 23:24:28,"1,086s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:24:28,2022-07-18 23:24:34,"5,643s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:24:34,2022-07-18 23:24:34,"0,169s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:24:34,2022-07-18 23:24:35,"1,079s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:24:35,2022-07-18 23:24:47,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:24:47,2022-07-18 23:24:47,"0,481s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:24:47,2022-07-18 23:24:48,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:24:48,2022-07-18 23:24:49,"0,815s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:24:49,2022-07-18 23:24:51,"1,821s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:24:51,2022-07-18 23:24:52,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:24:52,2022-07-18 23:24:56,"3,932s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:24:56,2022-07-18 23:24:57,"1,518s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:24:57,2022-07-18 23:24:58,"0,468s",PASSED
