Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-19 14:43:38,2022-07-19 15:19:36,"35m - 57,757s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:43:38,2022-07-19 14:44:05,"27,108s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:43:39,2022-07-19 14:43:41,"2,114s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:43:41,2022-07-19 14:43:44,"2,705s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:43:44,2022-07-19 14:43:44,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:43:44,2022-07-19 14:43:45,"1,235s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:43:45,2022-07-19 14:43:52,"6,881s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:43:52,2022-07-19 14:43:53,"0,866s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:43:53,2022-07-19 14:43:54,"1,030s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:43:54,2022-07-19 14:43:55,"0,935s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:43:55,2022-07-19 14:43:57,"1,803s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:43:57,2022-07-19 14:43:58,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:43:58,2022-07-19 14:43:59,"1,854s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:43:59,2022-07-19 14:44:01,"1,386s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:44:01,2022-07-19 14:44:01,"0,597s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:44:01,2022-07-19 14:44:03,"2,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:44:03,2022-07-19 14:44:04,"0,705s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:44:04,2022-07-19 14:44:05,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:44:05,2022-07-19 14:44:05,"0,309s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:44:05,2022-07-19 14:44:29,"23,949s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:44:05,2022-07-19 14:44:06,"1,088s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:44:07,2022-07-19 14:44:09,"2,605s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:44:09,2022-07-19 14:44:09,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:44:09,2022-07-19 14:44:10,"1,026s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:44:10,2022-07-19 14:44:17,"6,619s",PASSED
